image_path,event,person,label_name,label_idx
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0002_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0006_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0009_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0016_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0017_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0018_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0019_02_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0025_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0032_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0034_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0036_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0045_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0051_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0054_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0058_02_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0060_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0061_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0062_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0064_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0066_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0067_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0071_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
D:\Hoctap\CK_KHDL\EventPick_v1\data\public_80_20\val\Event_Public\n000005\0075_01_face01.jpg,Event_Public,n000005,Event_Public/n000005,0
