embedding_index,image_index_in_cluster,image_name,image_path,width,height,embedding_dim,raw_embedding_l2_norm,normalized_embedding_l2_norm,inference_time_ms,status,error,cosine_similarity_to_centroid,cosine_distance_to_centroid,centroid_similarity_rank_desc
160,160,4a65410a96d9ab2b182d54585a449280_face01.jpg,data\Event_Kyyeu_v1\person_0\4a65410a96d9ab2b182d54585a449280_face01.jpg,224,224,512,0.9999999403953552,1.0,29.439500000080443,success,,0.97558963,0.024410367,1
502,502,dd2204dd2b652c5db978707e6460cb2d_face28.jpg,data\Event_Kyyeu_v1\person_0\dd2204dd2b652c5db978707e6460cb2d_face28.jpg,224,224,512,1.0,1.0,30.271499999798834,success,,0.9727276,0.027272403,2
227,227,6596214da9435bd8434b081552978006_face01.jpg,data\Event_Kyyeu_v1\person_0\6596214da9435bd8434b081552978006_face01.jpg,224,224,512,0.9999999403953552,1.0,32.72080000033384,success,,0.9719379,0.028062105,3
193,193,575589cf27f85b391679409f2796e6ac_face07.jpg,data\Event_Kyyeu_v1\person_0\575589cf27f85b391679409f2796e6ac_face07.jpg,224,224,512,0.9999998807907104,1.0,30.44249999993553,success,,0.97168314,0.028316855,4
140,140,3ec1b60e78de88d41099bd4286973e06_face01.jpg,data\Event_Kyyeu_v1\person_0\3ec1b60e78de88d41099bd4286973e06_face01.jpg,224,224,512,1.0,1.0,29.04999999964275,success,,0.9712696,0.028730392,5
290,290,81b91317df91c85d5b463c7a342aff0d_face01.jpg,data\Event_Kyyeu_v1\person_0\81b91317df91c85d5b463c7a342aff0d_face01.jpg,224,224,512,1.0,1.0,28.981699999803823,success,,0.971107,0.028892994,6
293,293,82a4d8238023e84d2f5d87c97713fb7a_face04.jpg,data\Event_Kyyeu_v1\person_0\82a4d8238023e84d2f5d87c97713fb7a_face04.jpg,224,224,512,1.0,1.0,30.339200000071287,success,,0.97087777,0.029122233,7
203,203,5bb30ca2cd44972169a61dfef83dcf06_face07.jpg,data\Event_Kyyeu_v1\person_0\5bb30ca2cd44972169a61dfef83dcf06_face07.jpg,224,224,512,1.0,1.0,30.15189999996437,success,,0.9704894,0.029510617,8
403,403,b7659d7bd6f9e83c4d48054d01620796_face03.jpg,data\Event_Kyyeu_v1\person_0\b7659d7bd6f9e83c4d48054d01620796_face03.jpg,224,224,512,1.0,1.0,29.7563999997692,success,,0.9702327,0.029767275,9
413,413,bb445f2618afd4b5bfe24a1bc373b275_face02.jpg,data\Event_Kyyeu_v1\person_0\bb445f2618afd4b5bfe24a1bc373b275_face02.jpg,224,224,512,1.0,1.0,29.289500000231783,success,,0.9701216,0.029878378,10
248,248,6ebde8070f09dcfbfc2153952d3d0545_face01.jpg,data\Event_Kyyeu_v1\person_0\6ebde8070f09dcfbfc2153952d3d0545_face01.jpg,224,224,512,1.0,1.0,33.752499999991414,success,,0.9699925,0.030007482,11
11,11,05e2b0267b44023fe25d42019ef2584f_face01.jpg,data\Event_Kyyeu_v1\person_0\05e2b0267b44023fe25d42019ef2584f_face01.jpg,224,224,512,1.0,1.0,31.386799999836512,success,,0.9695199,0.030480087,12
550,550,f1626fce04c6ec70d86442178a00c4b2_face01.jpg,data\Event_Kyyeu_v1\person_0\f1626fce04c6ec70d86442178a00c4b2_face01.jpg,224,224,512,1.0,1.0,33.77890000001571,success,,0.9687684,0.031231582,13
431,431,c116c1ebcdd2aa2e788f9d405bbe3c00_face01.jpg,data\Event_Kyyeu_v1\person_0\c116c1ebcdd2aa2e788f9d405bbe3c00_face01.jpg,224,224,512,1.0,1.0,32.84469999971407,success,,0.96846724,0.031532764,14
105,105,3297b4403da97886a0b58b1cf109fcfd_face02.jpg,data\Event_Kyyeu_v1\person_0\3297b4403da97886a0b58b1cf109fcfd_face02.jpg,224,224,512,0.9999999403953552,1.0,31.358199999885983,success,,0.96829844,0.031701565,15
357,357,a1f1931507a7df11803adfcc7408470b_face01.jpg,data\Event_Kyyeu_v1\person_0\a1f1931507a7df11803adfcc7408470b_face01.jpg,224,224,512,1.0,1.0,31.61660000023403,success,,0.9680798,0.031920195,16
236,236,6a06dea0a9da8bed7732df335b101a33_face01.jpg,data\Event_Kyyeu_v1\person_0\6a06dea0a9da8bed7732df335b101a33_face01.jpg,224,224,512,1.0,1.0,29.459899999892517,success,,0.96801364,0.031986356,17
481,481,d7a4cff7d0ce2876d4e89a2702000286_face01.jpg,data\Event_Kyyeu_v1\person_0\d7a4cff7d0ce2876d4e89a2702000286_face01.jpg,224,224,512,0.9999999403953552,1.0,33.39909999976953,success,,0.96781147,0.032188535,18
314,314,8cfeac2ac9b200db892bb75ace8e22f2_face01.jpg,data\Event_Kyyeu_v1\person_0\8cfeac2ac9b200db892bb75ace8e22f2_face01.jpg,224,224,512,0.9999999403953552,1.0,28.223099999650003,success,,0.96776295,0.032237053,19
362,362,a3ed3e810792bfddbe11164c4faf9d23_face01.jpg,data\Event_Kyyeu_v1\person_0\a3ed3e810792bfddbe11164c4faf9d23_face01.jpg,224,224,512,1.0,1.0,30.7330999999067,success,,0.96757305,0.032426953,20
303,303,862f97fd00088265f20db55fd11be59c_face22.jpg,data\Event_Kyyeu_v1\person_0\862f97fd00088265f20db55fd11be59c_face22.jpg,224,224,512,0.9999999403953552,1.0,29.40199999966353,success,,0.96746194,0.032538056,21
480,480,d78e90ec311de4141d737d6bd1930aa7_face22.jpg,data\Event_Kyyeu_v1\person_0\d78e90ec311de4141d737d6bd1930aa7_face22.jpg,224,224,512,1.0000001192092896,1.0,31.124499999805263,success,,0.96599555,0.03400445,22
536,536,ed057f841e3c69f154f30cde37e513f5_face01.jpg,data\Event_Kyyeu_v1\person_0\ed057f841e3c69f154f30cde37e513f5_face01.jpg,224,224,512,1.0,1.0,32.48620000022129,success,,0.9653437,0.034656286,23
391,391,b3b67265fc1b00b6e6b44f0e998f5b93_face06.jpg,data\Event_Kyyeu_v1\person_0\b3b67265fc1b00b6e6b44f0e998f5b93_face06.jpg,224,224,512,1.0,1.0,32.41879999995945,success,,0.96514225,0.03485775,24
86,86,2b4a6f09b20cda9c05c8d3e2d8582f8f_face01.jpg,data\Event_Kyyeu_v1\person_0\2b4a6f09b20cda9c05c8d3e2d8582f8f_face01.jpg,224,224,512,0.9999999403953552,1.0,30.54440000005343,success,,0.9648332,0.0351668,25
288,288,7f6447b3f94f3b6cc6e8d04d17508dff_face32.jpg,data\Event_Kyyeu_v1\person_0\7f6447b3f94f3b6cc6e8d04d17508dff_face32.jpg,224,224,512,1.0,1.0,31.505100000231323,success,,0.9646263,0.035373688,26
500,500,dcb9b493cd16d11c81ba91d1deff887e_face02.jpg,data\Event_Kyyeu_v1\person_0\dcb9b493cd16d11c81ba91d1deff887e_face02.jpg,224,224,512,1.0,1.0,46.53259999986403,success,,0.96409416,0.035905838,27
18,18,083b27fa916a558d3cbb09fe21aab1cc_face01.jpg,data\Event_Kyyeu_v1\person_0\083b27fa916a558d3cbb09fe21aab1cc_face01.jpg,224,224,512,1.0,1.0,28.16989999973885,success,,0.9640129,0.03598708,28
177,177,50babe54cd7d1a4bd5362db2cfc20132_face01.jpg,data\Event_Kyyeu_v1\person_0\50babe54cd7d1a4bd5362db2cfc20132_face01.jpg,224,224,512,1.0,1.0,32.29590000000826,success,,0.96392727,0.03607273,29
329,329,94779dfc10dae5bd895ac4fb4b9ad68a_face01.jpg,data\Event_Kyyeu_v1\person_0\94779dfc10dae5bd895ac4fb4b9ad68a_face01.jpg,224,224,512,1.0,1.0,33.8408999996318,success,,0.9637886,0.03621137,30
377,377,a93aeec8b871e79916468e09f656d4b1_face02.jpg,data\Event_Kyyeu_v1\person_0\a93aeec8b871e79916468e09f656d4b1_face02.jpg,224,224,512,1.0,1.0,29.975200000080804,success,,0.96363354,0.036366463,31
30,30,0c7b42cd6e6ec87ee6bb6d7dee3cadae_face10.jpg,data\Event_Kyyeu_v1\person_0\0c7b42cd6e6ec87ee6bb6d7dee3cadae_face10.jpg,224,224,512,1.0,1.0,30.96929999992426,success,,0.9633286,0.0366714,32
514,514,e29c424b6d56d8379fcd0897fbe431fa_face01.jpg,data\Event_Kyyeu_v1\person_0\e29c424b6d56d8379fcd0897fbe431fa_face01.jpg,224,224,512,1.0,1.0,38.70099999994636,success,,0.96325713,0.036742866,33
241,241,6cecdc82969541558913d643b68555e6_face01.jpg,data\Event_Kyyeu_v1\person_0\6cecdc82969541558913d643b68555e6_face01.jpg,224,224,512,1.0,1.0,31.396200000017416,success,,0.962589,0.037410975,34
439,439,c4721d6c981a26fda8d311affe75b573_face02.jpg,data\Event_Kyyeu_v1\person_0\c4721d6c981a26fda8d311affe75b573_face02.jpg,224,224,512,0.9999999403953552,1.0,31.77980000009484,success,,0.9624191,0.037580907,35
462,462,cee964cbadcadee0b83c2b022eebaa6b_face01.jpg,data\Event_Kyyeu_v1\person_0\cee964cbadcadee0b83c2b022eebaa6b_face01.jpg,224,224,512,0.9999999403953552,1.0,35.57910000017728,success,,0.9622701,0.03772992,36
10,10,055a05d20bdbf1812d71bd100154903b_face01.jpg,data\Event_Kyyeu_v1\person_0\055a05d20bdbf1812d71bd100154903b_face01.jpg,224,224,512,1.0,1.0,32.72990000004938,success,,0.9615774,0.038422585,37
225,225,655ee7ec94c0874ea63665e3261778bf_face01.jpg,data\Event_Kyyeu_v1\person_0\655ee7ec94c0874ea63665e3261778bf_face01.jpg,224,224,512,1.0,1.0,31.45169999970676,success,,0.9614594,0.0385406,38
570,570,f8a14cc6b40c3a52a92cfca1b1481f8e_face08.jpg,data\Event_Kyyeu_v1\person_0\f8a14cc6b40c3a52a92cfca1b1481f8e_face08.jpg,224,224,512,0.9999999403953552,1.0,40.87209999988772,success,,0.9611756,0.03882438,39
83,83,28b19ff3e6a762da36a6909312c6d407_face26.jpg,data\Event_Kyyeu_v1\person_0\28b19ff3e6a762da36a6909312c6d407_face26.jpg,224,224,512,1.0,1.0,29.8227000002953,success,,0.96105707,0.038942933,40
441,441,c4d2e5992aeadd99e9a1a3ed5049a446_face10.jpg,data\Event_Kyyeu_v1\person_0\c4d2e5992aeadd99e9a1a3ed5049a446_face10.jpg,224,224,512,1.0,1.0,29.8305999999684,success,,0.96098244,0.039017558,41
433,433,c19addcbb01e206cd741697b33fe6145_face06.jpg,data\Event_Kyyeu_v1\person_0\c19addcbb01e206cd741697b33fe6145_face06.jpg,224,224,512,1.0,1.0,29.267699999763863,success,,0.9607894,0.039210618,42
74,74,2189b0fcd29de742e68b53c1375c7702_face01.jpg,data\Event_Kyyeu_v1\person_0\2189b0fcd29de742e68b53c1375c7702_face01.jpg,224,224,512,1.0,1.0,31.950500000220927,success,,0.96044624,0.03955376,43
