embedding_index,image_index_in_cluster,image_name,image_path,width,height,embedding_dim,raw_embedding_l2_norm,normalized_embedding_l2_norm,inference_time_ms,status,error,cosine_similarity_to_centroid,cosine_distance_to_centroid,centroid_similarity_rank_desc
273,273,870529821a042a2b847acd7e95bbf28d_face01.jpg,data\Event_LopTai\person_20_no\870529821a042a2b847acd7e95bbf28d_face01.jpg,224,224,512,1.0,1.0,17.033499999342894,success,,0.9533724,0.04662758,1
380,380,b37a76fcfc666de608423e6f4f74fb18_face03.jpg,data\Event_LopTai\person_20_no\b37a76fcfc666de608423e6f4f74fb18_face03.jpg,224,224,512,1.0,1.0,18.238499999824853,success,,0.95229626,0.047703743,2
420,420,c24e2bd93193fcd5421be9dcc3c2f970_face02.jpg,data\Event_LopTai\person_20_no\c24e2bd93193fcd5421be9dcc3c2f970_face02.jpg,224,224,512,1.0,1.0,20.275799999581068,success,,0.9466499,0.05335009,3
503,503,e68313961fa1cd50deaf4b123fe5e6da_face01.jpg,data\Event_LopTai\person_20_no\e68313961fa1cd50deaf4b123fe5e6da_face01.jpg,224,224,512,1.0,1.0,19.056000000091444,success,,0.94596684,0.05403316,4
99,99,29e2f217b679aba6faaeed48b9c261e0_face02.jpg,data\Event_LopTai\person_20_no\29e2f217b679aba6faaeed48b9c261e0_face02.jpg,224,224,512,1.0,1.0,18.923399999948742,success,,0.94547796,0.054522038,5
164,164,4ed14dbffe3c1ce3a9cc35a396a1cb46_face01.jpg,data\Event_LopTai\person_20_no\4ed14dbffe3c1ce3a9cc35a396a1cb46_face01.jpg,224,224,512,0.9999999403953552,1.0,16.73919999939244,success,,0.9444642,0.055535793,6
126,126,3669be3f23caae4126a344918c692d4a_face01.jpg,data\Event_LopTai\person_20_no\3669be3f23caae4126a344918c692d4a_face01.jpg,224,224,512,1.0,1.0,19.33749999989232,success,,0.94237465,0.057625353,7
333,333,9f19fc71d04338a737fe9c930ea77c06_face01.jpg,data\Event_LopTai\person_20_no\9f19fc71d04338a737fe9c930ea77c06_face01.jpg,224,224,512,0.9999999403953552,1.0,17.981199999667297,success,,0.94173074,0.058269262,8
464,464,d3197b5a7bb87c74913ad30105c83a5d_face01.jpg,data\Event_LopTai\person_20_no\d3197b5a7bb87c74913ad30105c83a5d_face01.jpg,224,224,512,1.0,1.0,19.266899999820453,success,,0.9372334,0.06276661,9
343,343,a426e548b4dce18f9a4e90de08cc0d62_face26.jpg,data\Event_LopTai\person_20_no\a426e548b4dce18f9a4e90de08cc0d62_face26.jpg,224,224,512,1.0,1.0,20.583100000294507,success,,0.93677104,0.063228965,10
387,387,b53b068b75c7ddadaacbd77c264719e7_face01.jpg,data\Event_LopTai\person_20_no\b53b068b75c7ddadaacbd77c264719e7_face01.jpg,224,224,512,0.9999999403953552,1.0,17.186299999593757,success,,0.9340988,0.06590122,11
34,34,10c0504672d2590486514d697cd23724_face23.jpg,data\Event_LopTai\person_20_no\10c0504672d2590486514d697cd23724_face23.jpg,224,224,512,1.0,1.0,18.862900000385707,success,,0.9335966,0.06640339,12
111,111,2fb44b9cad0be32d91da3e1f7bc2bff8_face01.jpg,data\Event_LopTai\person_20_no\2fb44b9cad0be32d91da3e1f7bc2bff8_face01.jpg,224,224,512,0.9999999403953552,1.0000001192092896,17.484500000136904,success,,0.93185186,0.068148136,13
312,312,94a29c222e8f183a0a7ec43b3c59a22d_face18.jpg,data\Event_LopTai\person_20_no\94a29c222e8f183a0a7ec43b3c59a22d_face18.jpg,224,224,512,0.9999999403953552,1.0,18.299800000022515,success,,0.93149585,0.068504155,14
129,129,371e1550cf4dc1c2e9acdb608c70596e_face02.jpg,data\Event_LopTai\person_20_no\371e1550cf4dc1c2e9acdb608c70596e_face02.jpg,224,224,512,1.0,1.0,16.57139999952051,success,,0.9310491,0.06895089,15
523,523,f19ae818f865b092c466d095c289ed1b_face43.jpg,data\Event_LopTai\person_20_no\f19ae818f865b092c466d095c289ed1b_face43.jpg,224,224,512,1.0,1.0,18.45359999970242,success,,0.9302896,0.069710374,16
