embedding_index,image_index_in_cluster,image_name,image_path,width,height,embedding_dim,raw_embedding_l2_norm,normalized_embedding_l2_norm,inference_time_ms,status,error,subcluster_label
0,0,008f0eb234d19716c3c83e88b53cc630_face01.jpg,data\Event_LopTai\person_20_no\008f0eb234d19716c3c83e88b53cc630_face01.jpg,224,224,512,1.0,1.0,312.6345999999103,success,,81
1,1,00d6900ff04e6f83e8a5c21a22b912b0_face15.jpg,data\Event_LopTai\person_20_no\00d6900ff04e6f83e8a5c21a22b912b0_face15.jpg,224,224,512,1.0,1.0,20.24720000008529,success,,63
2,2,00d6900ff04e6f83e8a5c21a22b912b0_face37.jpg,data\Event_LopTai\person_20_no\00d6900ff04e6f83e8a5c21a22b912b0_face37.jpg,224,224,512,1.0,1.0,17.950999999811756,success,,40
3,3,00d6900ff04e6f83e8a5c21a22b912b0_face44.jpg,data\Event_LopTai\person_20_no\00d6900ff04e6f83e8a5c21a22b912b0_face44.jpg,224,224,512,1.0,1.0,16.799199999695702,success,,1
4,4,01763efeb5ddbc761284cd5e7b3ff9e9_face01.jpg,data\Event_LopTai\person_20_no\01763efeb5ddbc761284cd5e7b3ff9e9_face01.jpg,224,224,512,1.0,1.0,18.326100000194856,success,,14
5,5,01a1055951eb43b30ac92a81debb9a13_face12.jpg,data\Event_LopTai\person_20_no\01a1055951eb43b30ac92a81debb9a13_face12.jpg,224,224,512,1.0,1.0,19.04749999994237,success,,3
6,6,01a1055951eb43b30ac92a81debb9a13_face35.jpg,data\Event_LopTai\person_20_no\01a1055951eb43b30ac92a81debb9a13_face35.jpg,224,224,512,1.0,1.0,18.558099999609112,success,,44
7,7,01a1055951eb43b30ac92a81debb9a13_face38.jpg,data\Event_LopTai\person_20_no\01a1055951eb43b30ac92a81debb9a13_face38.jpg,224,224,512,1.0,1.0,18.017000000327243,success,,31
8,8,01ebbe8e5e3ee2a0ec202e1576dcadb4_face07.jpg,data\Event_LopTai\person_20_no\01ebbe8e5e3ee2a0ec202e1576dcadb4_face07.jpg,224,224,512,0.9999999403953552,1.0,20.25250000042433,success,,63
9,9,01ebbe8e5e3ee2a0ec202e1576dcadb4_face30.jpg,data\Event_LopTai\person_20_no\01ebbe8e5e3ee2a0ec202e1576dcadb4_face30.jpg,224,224,512,0.9999999403953552,1.0,18.17289999962668,success,,91
10,10,01ebbe8e5e3ee2a0ec202e1576dcadb4_face43.jpg,data\Event_LopTai\person_20_no\01ebbe8e5e3ee2a0ec202e1576dcadb4_face43.jpg,224,224,512,1.0,1.0,17.861500000435626,success,,1
11,11,026d862334c7c77d84271d715edb3afd_face01.jpg,data\Event_LopTai\person_20_no\026d862334c7c77d84271d715edb3afd_face01.jpg,224,224,512,1.0,1.0,20.522599999821978,success,,10
12,12,03181488cc7894844dfca894f4b1e342_face04.jpg,data\Event_LopTai\person_20_no\03181488cc7894844dfca894f4b1e342_face04.jpg,224,224,512,0.9999999403953552,1.0,21.68470000015077,success,,76
13,13,03181488cc7894844dfca894f4b1e342_face38.jpg,data\Event_LopTai\person_20_no\03181488cc7894844dfca894f4b1e342_face38.jpg,224,224,512,1.0,1.0,23.827900000469526,success,,37
14,14,03181488cc7894844dfca894f4b1e342_face42.jpg,data\Event_LopTai\person_20_no\03181488cc7894844dfca894f4b1e342_face42.jpg,224,224,512,0.9999999403953552,1.0,29.307699999662876,success,,43
15,15,03e423cfd692252f5f676090d4be3d11_face06.jpg,data\Event_LopTai\person_20_no\03e423cfd692252f5f676090d4be3d11_face06.jpg,224,224,512,0.9999999403953552,1.0,32.087399999909394,success,,42
16,16,0437e3c70e2cb40b0edb5504d83bd905_face06.jpg,data\Event_LopTai\person_20_no\0437e3c70e2cb40b0edb5504d83bd905_face06.jpg,224,224,512,1.0,1.0,30.950100000154634,success,,29
17,17,04a0022e50704e1c0c213cfe15a3877e_face23.jpg,data\Event_LopTai\person_20_no\04a0022e50704e1c0c213cfe15a3877e_face23.jpg,224,224,512,0.9999999403953552,1.0,27.37669999987702,success,,1
18,18,04a0022e50704e1c0c213cfe15a3877e_face24.jpg,data\Event_LopTai\person_20_no\04a0022e50704e1c0c213cfe15a3877e_face24.jpg,224,224,512,1.0,1.0,21.05639999990672,success,,38
19,19,04a0022e50704e1c0c213cfe15a3877e_face37.jpg,data\Event_LopTai\person_20_no\04a0022e50704e1c0c213cfe15a3877e_face37.jpg,224,224,512,0.9999999403953552,1.0,19.989600000371865,success,,91
20,20,05dc1e7932f265374a1a7639e51f3d6e_face01.jpg,data\Event_LopTai\person_20_no\05dc1e7932f265374a1a7639e51f3d6e_face01.jpg,224,224,512,1.0,1.0,22.86180000010063,success,,66
21,21,0639f50db077b7bb3a4cafa8c95286aa_face02.jpg,data\Event_LopTai\person_20_no\0639f50db077b7bb3a4cafa8c95286aa_face02.jpg,224,224,512,1.0,1.0,20.07460000004357,success,,14
22,22,06b8b054d72576eeed09bb232a12cc81_face02.jpg,data\Event_LopTai\person_20_no\06b8b054d72576eeed09bb232a12cc81_face02.jpg,224,224,512,1.0,1.0,20.202799999424315,success,,25
23,23,06b8b054d72576eeed09bb232a12cc81_face05.jpg,data\Event_LopTai\person_20_no\06b8b054d72576eeed09bb232a12cc81_face05.jpg,224,224,512,1.0,1.0,19.218000000364555,success,,5
24,24,06f08ddf762cc4762bc1c6e85308c275_face06.jpg,data\Event_LopTai\person_20_no\06f08ddf762cc4762bc1c6e85308c275_face06.jpg,224,224,512,1.0,1.0,18.897500000093714,success,,38
25,25,06f08ddf762cc4762bc1c6e85308c275_face09.jpg,data\Event_LopTai\person_20_no\06f08ddf762cc4762bc1c6e85308c275_face09.jpg,224,224,512,1.0,1.0,19.00289999957749,success,,21
26,26,06f08ddf762cc4762bc1c6e85308c275_face25.jpg,data\Event_LopTai\person_20_no\06f08ddf762cc4762bc1c6e85308c275_face25.jpg,224,224,512,0.9999999403953552,1.0,26.377899999715737,success,,58
27,27,0a7c30fa9a4a337e7e03f80ae81cf9c6_face03.jpg,data\Event_LopTai\person_20_no\0a7c30fa9a4a337e7e03f80ae81cf9c6_face03.jpg,224,224,512,0.9999999403953552,1.0,18.3537000002616,success,,66
28,28,0aa0f71f2ca2895f4ae5ce769e4ab3f3_face01.jpg,data\Event_LopTai\person_20_no\0aa0f71f2ca2895f4ae5ce769e4ab3f3_face01.jpg,224,224,512,0.9999999403953552,1.0,19.19889999953739,success,,59
29,29,0b969843e1214ca0919938609ff182da_face01.jpg,data\Event_LopTai\person_20_no\0b969843e1214ca0919938609ff182da_face01.jpg,224,224,512,1.0,1.0,21.472100000210048,success,,56
30,30,0cda037cdd0458a0f30f66b5480cc4f9_face01.jpg,data\Event_LopTai\person_20_no\0cda037cdd0458a0f30f66b5480cc4f9_face01.jpg,224,224,512,1.0,1.0,19.321499999932712,success,,22
31,31,0cfd09b122abd74bfea90e7e39cfa679_face03.jpg,data\Event_LopTai\person_20_no\0cfd09b122abd74bfea90e7e39cfa679_face03.jpg,224,224,512,1.0,1.0,20.01969999946596,success,,66
32,32,10206b07b39d3ccde14dffd32a7e871b_face01.jpg,data\Event_LopTai\person_20_no\10206b07b39d3ccde14dffd32a7e871b_face01.jpg,224,224,512,0.9999999403953552,1.0,20.86539999982051,success,,66
33,33,10c0504672d2590486514d697cd23724_face12.jpg,data\Event_LopTai\person_20_no\10c0504672d2590486514d697cd23724_face12.jpg,224,224,512,1.0,1.0,19.97140000003128,success,,18
34,34,10c0504672d2590486514d697cd23724_face23.jpg,data\Event_LopTai\person_20_no\10c0504672d2590486514d697cd23724_face23.jpg,224,224,512,1.0,1.0,18.862900000385707,success,,11
35,35,10c0504672d2590486514d697cd23724_face34.jpg,data\Event_LopTai\person_20_no\10c0504672d2590486514d697cd23724_face34.jpg,224,224,512,1.0,1.0,18.20540000062465,success,,76
36,36,112190b687ca463e0dffdd14b9bc70a6_face18.jpg,data\Event_LopTai\person_20_no\112190b687ca463e0dffdd14b9bc70a6_face18.jpg,224,224,512,1.0,1.0,17.420600000150444,success,,63
37,37,112190b687ca463e0dffdd14b9bc70a6_face39.jpg,data\Event_LopTai\person_20_no\112190b687ca463e0dffdd14b9bc70a6_face39.jpg,224,224,512,1.0,1.0,18.8109999999142,success,,9
38,38,112190b687ca463e0dffdd14b9bc70a6_face41.jpg,data\Event_LopTai\person_20_no\112190b687ca463e0dffdd14b9bc70a6_face41.jpg,224,224,512,1.0,1.0,19.83370000016293,success,,3
39,39,1298269d26f905cefc454bc475132469_face04.jpg,data\Event_LopTai\person_20_no\1298269d26f905cefc454bc475132469_face04.jpg,224,224,512,0.9999999403953552,1.0000001192092896,20.47749999928783,success,,63
40,40,1298269d26f905cefc454bc475132469_face34.jpg,data\Event_LopTai\person_20_no\1298269d26f905cefc454bc475132469_face34.jpg,224,224,512,1.0,1.0,17.586599999958707,success,,86
41,41,1298269d26f905cefc454bc475132469_face37.jpg,data\Event_LopTai\person_20_no\1298269d26f905cefc454bc475132469_face37.jpg,224,224,512,1.0,1.0,18.72170000024198,success,,18
42,42,132b5dd96dfc7328c57b2002268934ac_face02.jpg,data\Event_LopTai\person_20_no\132b5dd96dfc7328c57b2002268934ac_face02.jpg,224,224,512,0.9999999403953552,1.0,23.43019999989337,success,,10
43,43,1490a7b3fd6b8f52d2e79d2a89fcba71_face04.jpg,data\Event_LopTai\person_20_no\1490a7b3fd6b8f52d2e79d2a89fcba71_face04.jpg,224,224,512,1.0,1.0,19.34130000063305,success,,6
44,44,14a07c3a6a704710514822d62100efa4_face03.jpg,data\Event_LopTai\person_20_no\14a07c3a6a704710514822d62100efa4_face03.jpg,224,224,512,1.0,1.0,19.90159999968455,success,,5
45,45,14ea12c6637e6c3439eb80134fa31cd2_face01.jpg,data\Event_LopTai\person_20_no\14ea12c6637e6c3439eb80134fa31cd2_face01.jpg,224,224,512,0.9999999403953552,1.0,18.747399999483605,success,,14
46,46,15e5d43b0a6b4cee686bd59d97cd2f30_face01.jpg,data\Event_LopTai\person_20_no\15e5d43b0a6b4cee686bd59d97cd2f30_face01.jpg,224,224,512,1.0,1.0,18.004800000198884,success,,59
47,47,164a5fac4b95296fe0d51ce8b37f2cfa_face02.jpg,data\Event_LopTai\person_20_no\164a5fac4b95296fe0d51ce8b37f2cfa_face02.jpg,224,224,512,1.0,1.0,16.997700000501936,success,,30
48,48,16856ca73aee468182e696fd78525ae8_face02.jpg,data\Event_LopTai\person_20_no\16856ca73aee468182e696fd78525ae8_face02.jpg,224,224,512,0.9999999403953552,1.0000001192092896,17.000199999529286,success,,82
49,49,18618daf0a70bd1d545d2e9912e06f47_face04.jpg,data\Event_LopTai\person_20_no\18618daf0a70bd1d545d2e9912e06f47_face04.jpg,224,224,512,1.0,1.0,19.25409999967087,success,,0
50,50,189825a3989ff270a39f187225fb5eed_face04.jpg,data\Event_LopTai\person_20_no\189825a3989ff270a39f187225fb5eed_face04.jpg,224,224,512,1.0,1.0,19.054899999900957,success,,22
51,51,18c57b8db92a66e7df8eb2698c8ea7bf_face03.jpg,data\Event_LopTai\person_20_no\18c57b8db92a66e7df8eb2698c8ea7bf_face03.jpg,224,224,512,1.0,1.0,17.713499999445048,success,,5
52,52,18e88f2707fb59f1a0a52e50a41536d0_face27.jpg,data\Event_LopTai\person_20_no\18e88f2707fb59f1a0a52e50a41536d0_face27.jpg,224,224,512,1.0,1.0,16.45809999990888,success,,54
53,53,18e88f2707fb59f1a0a52e50a41536d0_face43.jpg,data\Event_LopTai\person_20_no\18e88f2707fb59f1a0a52e50a41536d0_face43.jpg,224,224,512,0.9999999403953552,1.0,16.703600000255392,success,,40
54,54,18e88f2707fb59f1a0a52e50a41536d0_face44.jpg,data\Event_LopTai\person_20_no\18e88f2707fb59f1a0a52e50a41536d0_face44.jpg,224,224,512,1.0,1.0,17.194300000483054,success,,49
55,55,190a5aaf636d7bb1bb1fa268a0c9c135_face02.jpg,data\Event_LopTai\person_20_no\190a5aaf636d7bb1bb1fa268a0c9c135_face02.jpg,224,224,512,1.0,1.0,17.02870000008261,success,,24
56,56,1a8e2271484a743fb235c20a8ccd32aa_face02.jpg,data\Event_LopTai\person_20_no\1a8e2271484a743fb235c20a8ccd32aa_face02.jpg,224,224,512,1.0,1.0,17.419600000721402,success,,25
57,57,1bc3bb65a12675c0fa323650e935d776_face01.jpg,data\Event_LopTai\person_20_no\1bc3bb65a12675c0fa323650e935d776_face01.jpg,224,224,512,0.9999999403953552,1.0,16.58270000007178,success,,19
58,58,1bd5a84b86cbd98be5a03518b0e08f0a_face02.jpg,data\Event_LopTai\person_20_no\1bd5a84b86cbd98be5a03518b0e08f0a_face02.jpg,224,224,512,1.0,1.0,17.071799999939685,success,,7
59,59,1c1f3ff71d900a04bef8003930147ad8_face04.jpg,data\Event_LopTai\person_20_no\1c1f3ff71d900a04bef8003930147ad8_face04.jpg,224,224,512,1.0,1.0,18.22549999997136,success,,10
60,60,1c558e69f4b9e4c4654480a0c717adb5_face01.jpg,data\Event_LopTai\person_20_no\1c558e69f4b9e4c4654480a0c717adb5_face01.jpg,224,224,512,0.9999999403953552,1.0,29.774499999803083,success,,24
61,61,1cb4c4dbf3976c64e7cc02a1a79c4170_face02.jpg,data\Event_LopTai\person_20_no\1cb4c4dbf3976c64e7cc02a1a79c4170_face02.jpg,224,224,512,0.9999999403953552,1.0,23.01539999916713,success,,10
62,62,1cd3ea762a3de41b5ce1b2ce2bd63aff_face02.jpg,data\Event_LopTai\person_20_no\1cd3ea762a3de41b5ce1b2ce2bd63aff_face02.jpg,224,224,512,1.0,1.0,17.38740000018879,success,,72
63,63,1cdfc98030a18af754a8913cb6b4af38_face03.jpg,data\Event_LopTai\person_20_no\1cdfc98030a18af754a8913cb6b4af38_face03.jpg,224,224,512,1.0,1.0,16.98800000031042,success,,11
64,64,1f8bb4cc48ddc67991cb1062071fb982_face01.jpg,data\Event_LopTai\person_20_no\1f8bb4cc48ddc67991cb1062071fb982_face01.jpg,224,224,512,1.0,1.0,17.17449999978271,success,,30
65,65,2020d665a34835573c4af31c7a1987f1_face09.jpg,data\Event_LopTai\person_20_no\2020d665a34835573c4af31c7a1987f1_face09.jpg,224,224,512,1.0,1.0,17.2536999998556,success,,3
66,66,2020d665a34835573c4af31c7a1987f1_face16.jpg,data\Event_LopTai\person_20_no\2020d665a34835573c4af31c7a1987f1_face16.jpg,224,224,512,1.0,1.0,19.30739999988873,success,,44
67,67,2020d665a34835573c4af31c7a1987f1_face40.jpg,data\Event_LopTai\person_20_no\2020d665a34835573c4af31c7a1987f1_face40.jpg,224,224,512,0.9999999403953552,1.0,22.33539999997447,success,,11
68,68,2028c58e1b9cd53c4f27a832be10c86d_face04.jpg,data\Event_LopTai\person_20_no\2028c58e1b9cd53c4f27a832be10c86d_face04.jpg,224,224,512,1.0,1.0,20.83279999988008,success,,42
69,69,2028c58e1b9cd53c4f27a832be10c86d_face07.jpg,data\Event_LopTai\person_20_no\2028c58e1b9cd53c4f27a832be10c86d_face07.jpg,224,224,512,1.0,1.0,22.420599999350088,success,,26
70,70,2028c58e1b9cd53c4f27a832be10c86d_face19.jpg,data\Event_LopTai\person_20_no\2028c58e1b9cd53c4f27a832be10c86d_face19.jpg,224,224,512,1.0,1.0,22.13430000028893,success,,31
71,71,205f10b7340796617c899b2519d19d5d_face02.jpg,data\Event_LopTai\person_20_no\205f10b7340796617c899b2519d19d5d_face02.jpg,224,224,512,1.0,1.0,20.01939999991009,success,,4
72,72,20afb6cd863966a33cfe486bd2805418_face04.jpg,data\Event_LopTai\person_20_no\20afb6cd863966a33cfe486bd2805418_face04.jpg,224,224,512,1.0,1.0,19.85510000031354,success,,6
73,73,20b10a4fa61343a8666176f655deb0c9_face01.jpg,data\Event_LopTai\person_20_no\20b10a4fa61343a8666176f655deb0c9_face01.jpg,224,224,512,0.9999999403953552,1.0,18.89269999992393,success,,59
74,74,210fb64cfa7e21d37c5e3082ed520793_face01.jpg,data\Event_LopTai\person_20_no\210fb64cfa7e21d37c5e3082ed520793_face01.jpg,224,224,512,1.0,1.0,19.170300000041607,success,,59
75,75,21732eda9d7408da600743ec11ef1371_face05.jpg,data\Event_LopTai\person_20_no\21732eda9d7408da600743ec11ef1371_face05.jpg,224,224,512,0.9999999403953552,1.0,19.38259999951697,success,,63
76,76,21732eda9d7408da600743ec11ef1371_face42.jpg,data\Event_LopTai\person_20_no\21732eda9d7408da600743ec11ef1371_face42.jpg,224,224,512,0.9999999403953552,1.0,17.094000000724918,success,,31
77,77,21732eda9d7408da600743ec11ef1371_face45.jpg,data\Event_LopTai\person_20_no\21732eda9d7408da600743ec11ef1371_face45.jpg,224,224,512,1.0,1.0,17.570599999999104,success,,3
78,78,224c0834fa3a72066b062717053afe27_face19.jpg,data\Event_LopTai\person_20_no\224c0834fa3a72066b062717053afe27_face19.jpg,224,224,512,1.0,1.0,16.861900000549213,success,,82
79,79,22865fc4658ffcc8fe3f00e7bc24a638_face21.jpg,data\Event_LopTai\person_20_no\22865fc4658ffcc8fe3f00e7bc24a638_face21.jpg,224,224,512,1.0,1.0,17.685799999526353,success,,38
80,80,22865fc4658ffcc8fe3f00e7bc24a638_face31.jpg,data\Event_LopTai\person_20_no\22865fc4658ffcc8fe3f00e7bc24a638_face31.jpg,224,224,512,0.9999999403953552,1.0,18.09419999972306,success,,9
81,81,22865fc4658ffcc8fe3f00e7bc24a638_face40.jpg,data\Event_LopTai\person_20_no\22865fc4658ffcc8fe3f00e7bc24a638_face40.jpg,224,224,512,1.0,1.0,19.524400000591413,success,,1
82,82,228d4f86f0a385b76c9c122f35f0a04c_face04.jpg,data\Event_LopTai\person_20_no\228d4f86f0a385b76c9c122f35f0a04c_face04.jpg,224,224,512,0.9999999403953552,1.0,20.117500000196745,success,,5
83,83,233397f525c34f8182d960bc289af889_face02.jpg,data\Event_LopTai\person_20_no\233397f525c34f8182d960bc289af889_face02.jpg,224,224,512,1.0,1.0,17.435600000681006,success,,24
84,84,23d64fe6aa5b68890715c1e7637ccf5f_face03.jpg,data\Event_LopTai\person_20_no\23d64fe6aa5b68890715c1e7637ccf5f_face03.jpg,224,224,512,1.0,1.0,17.86649999939982,success,,41
85,85,23e4c807c2f591e5a7725388c38b9dd2_face03.jpg,data\Event_LopTai\person_20_no\23e4c807c2f591e5a7725388c38b9dd2_face03.jpg,224,224,512,1.0,1.0,18.569900000329653,success,,8
86,86,2414bae849f1374d6640708fc468ad13_face01.jpg,data\Event_LopTai\person_20_no\2414bae849f1374d6640708fc468ad13_face01.jpg,224,224,512,1.0,1.0,19.654099999570462,success,,66
87,87,2542a9ef034d0c7eeb0f60e68a58a1cc_face11.jpg,data\Event_LopTai\person_20_no\2542a9ef034d0c7eeb0f60e68a58a1cc_face11.jpg,224,224,512,0.9999999403953552,1.0,20.834900000409107,success,,11
88,88,2542a9ef034d0c7eeb0f60e68a58a1cc_face34.jpg,data\Event_LopTai\person_20_no\2542a9ef034d0c7eeb0f60e68a58a1cc_face34.jpg,224,224,512,1.0,1.0,18.98609999989276,success,,29
89,89,2542a9ef034d0c7eeb0f60e68a58a1cc_face40.jpg,data\Event_LopTai\person_20_no\2542a9ef034d0c7eeb0f60e68a58a1cc_face40.jpg,224,224,512,1.0,1.0,18.24109999961365,success,,6
90,90,277d5339c312a3c3d30f8f9a65099a30_face01.jpg,data\Event_LopTai\person_20_no\277d5339c312a3c3d30f8f9a65099a30_face01.jpg,224,224,512,1.0,1.0,19.007500000043365,success,,5
91,91,27c50f0b9f228c3cb9389d668fea7852_face06.jpg,data\Event_LopTai\person_20_no\27c50f0b9f228c3cb9389d668fea7852_face06.jpg,224,224,512,0.9999999403953552,1.0,18.89959999971325,success,,62
92,92,29016d3860315f80ce5ae80815529fb6_face02.jpg,data\Event_LopTai\person_20_no\29016d3860315f80ce5ae80815529fb6_face02.jpg,224,224,512,1.0,1.0,17.70829999986745,success,,22
93,93,291847aa83806974f085ac3cc04765f4_face04.jpg,data\Event_LopTai\person_20_no\291847aa83806974f085ac3cc04765f4_face04.jpg,224,224,512,1.0,1.0,27.01139999953739,success,,2
94,94,292c56653eb43a9fed07ed506b118a42_face02.jpg,data\Event_LopTai\person_20_no\292c56653eb43a9fed07ed506b118a42_face02.jpg,224,224,512,1.0000001192092896,0.9999999403953552,20.17840000007709,success,,2
95,95,29cf0efff6b67a4b47066f3048be9ba9_face01.jpg,data\Event_LopTai\person_20_no\29cf0efff6b67a4b47066f3048be9ba9_face01.jpg,224,224,512,0.9999999403953552,1.0,18.19299999988289,success,,34
96,96,29d3120e71fa4c3d26d31a44fcffc673_face03.jpg,data\Event_LopTai\person_20_no\29d3120e71fa4c3d26d31a44fcffc673_face03.jpg,224,224,512,0.9999999403953552,1.0,21.874400000342572,success,,76
97,97,29d3120e71fa4c3d26d31a44fcffc673_face13.jpg,data\Event_LopTai\person_20_no\29d3120e71fa4c3d26d31a44fcffc673_face13.jpg,224,224,512,1.0,1.0,27.32540000033623,success,,1
98,98,29d3120e71fa4c3d26d31a44fcffc673_face17.jpg,data\Event_LopTai\person_20_no\29d3120e71fa4c3d26d31a44fcffc673_face17.jpg,224,224,512,0.9999999403953552,1.0,18.970800000715823,success,,11
99,99,29e2f217b679aba6faaeed48b9c261e0_face02.jpg,data\Event_LopTai\person_20_no\29e2f217b679aba6faaeed48b9c261e0_face02.jpg,224,224,512,1.0,1.0,18.923399999948742,success,,2
100,100,2a4b0d7b4c8127dbbb3ebf89f73fd76b_face10.jpg,data\Event_LopTai\person_20_no\2a4b0d7b4c8127dbbb3ebf89f73fd76b_face10.jpg,224,224,512,1.0,1.0,16.622799999822746,success,,13
101,101,2b70682ee47d769ceb9d28a668dc6a7c_face04.jpg,data\Event_LopTai\person_20_no\2b70682ee47d769ceb9d28a668dc6a7c_face04.jpg,224,224,512,1.0,1.0,19.3595999999161,success,,67
102,102,2b79693f4ec2a475cdd8448decef1107_face01.jpg,data\Event_LopTai\person_20_no\2b79693f4ec2a475cdd8448decef1107_face01.jpg,224,224,512,1.0,1.0,17.879699999866716,success,,59
103,103,2bef8c5c2c195d757dffc288b1d8a5f5_face01.jpg,data\Event_LopTai\person_20_no\2bef8c5c2c195d757dffc288b1d8a5f5_face01.jpg,224,224,512,1.0,1.0,17.8953000004185,success,,11
104,104,2c30ce3757fa28b744939863351bb500_face02.jpg,data\Event_LopTai\person_20_no\2c30ce3757fa28b744939863351bb500_face02.jpg,224,224,512,1.0,1.0,17.01279999997496,success,,36
105,105,2c9d9042150014ee4021eef9f57f55b5_face05.jpg,data\Event_LopTai\person_20_no\2c9d9042150014ee4021eef9f57f55b5_face05.jpg,224,224,512,1.0,1.0,16.933500000050117,success,,63
106,106,2c9d9042150014ee4021eef9f57f55b5_face07.jpg,data\Event_LopTai\person_20_no\2c9d9042150014ee4021eef9f57f55b5_face07.jpg,224,224,512,1.0,1.0,17.077599999538506,success,,91
107,107,2c9d9042150014ee4021eef9f57f55b5_face32.jpg,data\Event_LopTai\person_20_no\2c9d9042150014ee4021eef9f57f55b5_face32.jpg,224,224,512,1.0,1.0,16.828299999360752,success,,1
108,108,2d8e17ffdc41573515d62c38e971dbf8_face01.jpg,data\Event_LopTai\person_20_no\2d8e17ffdc41573515d62c38e971dbf8_face01.jpg,224,224,512,1.0,1.0,16.647799999191193,success,,81
109,109,2dd1d05e00833eabf49071c1c5a49f32_face01.jpg,data\Event_LopTai\person_20_no\2dd1d05e00833eabf49071c1c5a49f32_face01.jpg,224,224,512,1.0,1.0,17.719600000418723,success,,72
110,110,2ecf1511fea79d5e3247399865e9035f_face01.jpg,data\Event_LopTai\person_20_no\2ecf1511fea79d5e3247399865e9035f_face01.jpg,224,224,512,0.9999999403953552,1.0,27.38169999975071,success,,5
111,111,2fb44b9cad0be32d91da3e1f7bc2bff8_face01.jpg,data\Event_LopTai\person_20_no\2fb44b9cad0be32d91da3e1f7bc2bff8_face01.jpg,224,224,512,0.9999999403953552,1.0000001192092896,17.484500000136904,success,,2
112,112,2fc0b4742409aceaca2a2d480f683b68_face01.jpg,data\Event_LopTai\person_20_no\2fc0b4742409aceaca2a2d480f683b68_face01.jpg,224,224,512,1.0,1.0,17.84640000005311,success,,13
113,113,302d1113cd98190b29e696f142093f84_face06.jpg,data\Event_LopTai\person_20_no\302d1113cd98190b29e696f142093f84_face06.jpg,224,224,512,0.9999999403953552,1.0,28.047199999491568,success,,22
114,114,318ddffe296abc7eac2f95d7e1feb208_face05.jpg,data\Event_LopTai\person_20_no\318ddffe296abc7eac2f95d7e1feb208_face05.jpg,224,224,512,1.0,1.0,17.405000000508153,success,,76
115,115,318ddffe296abc7eac2f95d7e1feb208_face30.jpg,data\Event_LopTai\person_20_no\318ddffe296abc7eac2f95d7e1feb208_face30.jpg,224,224,512,1.0,1.0,17.00280000022758,success,,18
116,116,318ddffe296abc7eac2f95d7e1feb208_face45.jpg,data\Event_LopTai\person_20_no\318ddffe296abc7eac2f95d7e1feb208_face45.jpg,224,224,512,0.9999999403953552,1.0,19.117300000289102,success,,40
117,117,336132698ee0d7274a8d4cfe1bcf4471_face03.jpg,data\Event_LopTai\person_20_no\336132698ee0d7274a8d4cfe1bcf4471_face03.jpg,224,224,512,1.0,1.0,17.240600000150152,success,,30
118,118,338dbc33607eef760e1c482b26bdf621_face01.jpg,data\Event_LopTai\person_20_no\338dbc33607eef760e1c482b26bdf621_face01.jpg,224,224,512,1.0,1.0,17.62609999968845,success,,59
119,119,33bfc6df48cdaec8cb7ae9d3b01fea07_face03.jpg,data\Event_LopTai\person_20_no\33bfc6df48cdaec8cb7ae9d3b01fea07_face03.jpg,224,224,512,1.0,1.0,19.340699999702338,success,,22
120,120,33ef20183d7cec05b8df305091a73854_face01.jpg,data\Event_LopTai\person_20_no\33ef20183d7cec05b8df305091a73854_face01.jpg,224,224,512,1.0,1.0,20.53760000035254,success,,11
121,121,3521a523aa657d461095526fb2196339_face03.jpg,data\Event_LopTai\person_20_no\3521a523aa657d461095526fb2196339_face03.jpg,224,224,512,1.0,1.0,18.44740000069578,success,,74
122,122,35e6d4f579a288fe82d3f3db2a331a51_face28.jpg,data\Event_LopTai\person_20_no\35e6d4f579a288fe82d3f3db2a331a51_face28.jpg,224,224,512,1.0,1.0,18.184999999903084,success,,29
123,123,35e6d4f579a288fe82d3f3db2a331a51_face34.jpg,data\Event_LopTai\person_20_no\35e6d4f579a288fe82d3f3db2a331a51_face34.jpg,224,224,512,1.0,1.0,18.918499999927008,success,,91
124,124,35e6d4f579a288fe82d3f3db2a331a51_face44.jpg,data\Event_LopTai\person_20_no\35e6d4f579a288fe82d3f3db2a331a51_face44.jpg,224,224,512,1.0,1.0,22.39320000080625,success,,6
