linkage,distance_threshold,num_faces,num_subclusters,largest_cluster_size,smallest_cluster_size,silhouette_score_cosine,cluster_sizes_desc,summary_json,montages_dir
complete,0.12,576,92,33,1,0.21997743844985962,"[33, 30, 25, 23, 21, 21, 19, 18, 17, 16, 16, 15, 13, 12, 12, 11, 11, 11, 11, 11, 10, 9, 8, 8, 7, 7, 7, 7, 6, 6, 6, 6, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\Event_LopTai\person_20_no\subclustering_agglomerative_sweep\complete_thr_0p12\person_20_no_complete_thr_0p12_summary.json,D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\Event_LopTai\person_20_no\subclustering_agglomerative_sweep\complete_thr_0p12\montages
complete,0.16,576,58,54,1,0.2216564267873764,"[54, 45, 42, 37, 29, 28, 25, 23, 18, 17, 15, 13, 12, 12, 12, 12, 10, 10, 9, 9, 8, 7, 7, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1]",D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\Event_LopTai\person_20_no\subclustering_agglomerative_sweep\complete_thr_0p16\person_20_no_complete_thr_0p16_summary.json,D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\Event_LopTai\person_20_no\subclustering_agglomerative_sweep\complete_thr_0p16\montages
complete,0.2,576,38,85,1,0.20760898292064667,"[85, 65, 62, 45, 40, 31, 29, 23, 22, 20, 17, 12, 11, 10, 9, 8, 7, 6, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 2, 2, 1, 1]",D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\Event_LopTai\person_20_no\subclustering_agglomerative_sweep\complete_thr_0p2\person_20_no_complete_thr_0p2_summary.json,D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\Event_LopTai\person_20_no\subclustering_agglomerative_sweep\complete_thr_0p2\montages
complete,0.24,576,25,89,1,0.21881140768527985,"[89, 65, 62, 55, 44, 42, 31, 28, 26, 21, 20, 16, 12, 12, 11, 9, 8, 5, 4, 4, 4, 3, 2, 2, 1]",D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\Event_LopTai\person_20_no\subclustering_agglomerative_sweep\complete_thr_0p24\person_20_no_complete_thr_0p24_summary.json,D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\Event_LopTai\person_20_no\subclustering_agglomerative_sweep\complete_thr_0p24\montages
complete,0.28,576,19,100,3,0.21623922884464264,"[100, 75, 65, 65, 55, 42, 28, 26, 25, 20, 16, 12, 12, 9, 8, 6, 5, 4, 3]",D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\Event_LopTai\person_20_no\subclustering_agglomerative_sweep\complete_thr_0p28\person_20_no_complete_thr_0p28_summary.json,D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\Event_LopTai\person_20_no\subclustering_agglomerative_sweep\complete_thr_0p28\montages
complete,0.32,576,12,119,6,0.1729305237531662,"[119, 100, 75, 70, 55, 42, 37, 32, 24, 9, 7, 6]",D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\Event_LopTai\person_20_no\subclustering_agglomerative_sweep\complete_thr_0p32\person_20_no_complete_thr_0p32_summary.json,D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\Event_LopTai\person_20_no\subclustering_agglomerative_sweep\complete_thr_0p32\montages
average,0.12,576,58,119,1,0.23666498064994812,"[119, 106, 72, 63, 19, 18, 18, 12, 10, 9, 8, 8, 7, 6, 6, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\Event_LopTai\person_20_no\subclustering_agglomerative_sweep\average_thr_0p12\person_20_no_average_thr_0p12_summary.json,D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\Event_LopTai\person_20_no\subclustering_agglomerative_sweep\average_thr_0p12\montages
average,0.16,576,21,189,1,0.23769810795783997,"[189, 157, 144, 27, 10, 8, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 1, 1, 1, 1]",D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\Event_LopTai\person_20_no\subclustering_agglomerative_sweep\average_thr_0p16\person_20_no_average_thr_0p16_summary.json,D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\Event_LopTai\person_20_no\subclustering_agglomerative_sweep\average_thr_0p16\montages
average,0.2,576,12,195,1,0.31340572237968445,"[195, 186, 154, 12, 8, 5, 4, 4, 3, 2, 2, 1]",D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\Event_LopTai\person_20_no\subclustering_agglomerative_sweep\average_thr_0p2\person_20_no_average_thr_0p2_summary.json,D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\Event_LopTai\person_20_no\subclustering_agglomerative_sweep\average_thr_0p2\montages
average,0.24,576,5,201,3,0.48294442892074585,"[201, 199, 161, 12, 3]",D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\Event_LopTai\person_20_no\subclustering_agglomerative_sweep\average_thr_0p24\person_20_no_average_thr_0p24_summary.json,D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\Event_LopTai\person_20_no\subclustering_agglomerative_sweep\average_thr_0p24\montages
