embedding_index,image_index_in_cluster,image_name,image_path,width,height,embedding_dim,raw_embedding_l2_norm,normalized_embedding_l2_norm,inference_time_ms,status,error,cosine_similarity_to_centroid,cosine_distance_to_centroid,centroid_similarity_rank_desc
78,78,77be817e33d734405e6778ba4b8a238f_face01.jpg,data\test\77be817e33d734405e6778ba4b8a238f_face01.jpg,224,224,512,0.9999999403953552,1.0,36.53660000054515,success,,0.91851455,0.08148545,1
125,125,d924f81e1afe3f7f38b2a3f59b680992_face01.jpg,data\test\d924f81e1afe3f7f38b2a3f59b680992_face01.jpg,224,224,512,1.0,1.0,36.83670000009442,success,,0.91816336,0.08183664,2
30,30,3e7a0d71ac1c6012922404fa0c3f1f3d_face04.jpg,data\test\3e7a0d71ac1c6012922404fa0c3f1f3d_face04.jpg,224,224,512,1.0,1.0,42.58779999963736,success,,0.916988,0.083011985,3
11,11,0fba6ea535c33facce05a92214d04591_face03.jpg,data\test\0fba6ea535c33facce05a92214d04591_face03.jpg,224,224,512,1.0,1.0,46.897800000806456,success,,0.9148019,0.085198104,4
68,68,6b99492c76d015bcb6d56c26cb0bc961_face01.jpg,data\test\6b99492c76d015bcb6d56c26cb0bc961_face01.jpg,224,224,512,1.0,1.0,30.63310000015917,success,,0.91438663,0.08561337,5
141,141,e89a61d71beff4c33648ccff037f85fb_face04.jpg,data\test\e89a61d71beff4c33648ccff037f85fb_face04.jpg,224,224,512,1.0,1.0,29.449399999975867,success,,0.9139816,0.08601838,6
128,128,daaab78e21d802a944d8b65518829630_face02.jpg,data\test\daaab78e21d802a944d8b65518829630_face02.jpg,224,224,512,0.9999999403953552,1.0,35.30059999957302,success,,0.9110619,0.08893812,7
57,57,5e95269a23dc77e53b4c06ae361c1365_face01.jpg,data\test\5e95269a23dc77e53b4c06ae361c1365_face01.jpg,224,224,512,1.0,1.0,37.94289999950706,success,,0.908923,0.09107703,8
53,53,59f70517872a886b8b80e46be5e0c7a2_face01.jpg,data\test\59f70517872a886b8b80e46be5e0c7a2_face01.jpg,224,224,512,1.0,1.0,37.71179999966989,success,,0.90559995,0.09440005,9
92,92,9a984b9c4b27729c9de89c417d251854_face01.jpg,data\test\9a984b9c4b27729c9de89c417d251854_face01.jpg,224,224,512,1.0,1.0,50.32570000003034,success,,0.90478206,0.09521794,10
123,123,d7db50bd12b293a5b4996f1bc00a8426_face01.jpg,data\test\d7db50bd12b293a5b4996f1bc00a8426_face01.jpg,224,224,512,1.0,1.0,28.555299999425188,success,,0.9035398,0.09646022,11
34,34,43de511dab817c0e70154b0f443b3521_face01.jpg,data\test\43de511dab817c0e70154b0f443b3521_face01.jpg,224,224,512,0.9999999403953552,1.0,29.777800000374555,success,,0.90304005,0.09695995,12
114,114,c57f4867a8ef75080a0182687b194dcf_face01.jpg,data\test\c57f4867a8ef75080a0182687b194dcf_face01.jpg,224,224,512,1.0,1.0,37.15629999987869,success,,0.90190196,0.09809804,13
119,119,c9d93df118373706abe662bc4ded3987_face06.jpg,data\test\c9d93df118373706abe662bc4ded3987_face06.jpg,224,224,512,1.0,1.0,36.43220000049041,success,,0.9012742,0.098725796,14
6,6,0725dd699fd00acded91bdd09b0d8f9d_face01.jpg,data\test\0725dd699fd00acded91bdd09b0d8f9d_face01.jpg,224,224,512,0.9999999403953552,1.0,45.15160000028118,success,,0.9006661,0.09933388,15
113,113,c32e4ff03dacc4c009bbe16f71eb1c0e_face01.jpg,data\test\c32e4ff03dacc4c009bbe16f71eb1c0e_face01.jpg,224,224,512,1.0,1.0,24.949299999207145,success,,0.9000254,0.09997457,16
33,33,424eefb91366ca686a16115e6ae4474d_face01.jpg,data\test\424eefb91366ca686a16115e6ae4474d_face01.jpg,224,224,512,1.0,1.0,38.21189999962371,success,,0.8978345,0.10216552,17
1,1,01bbeffe0fdd3d5ac0c029a5a6764833_face03.jpg,data\test\01bbeffe0fdd3d5ac0c029a5a6764833_face03.jpg,224,224,512,1.0,1.0,47.85030000039114,success,,0.89764917,0.10235083,18
136,136,e46ec213f4213820fd53642235e039ec_face01.jpg,data\test\e46ec213f4213820fd53642235e039ec_face01.jpg,224,224,512,1.0,1.0,51.3186999996833,success,,0.8974279,0.10257208,19
151,151,fb63a70eac12ebe47e3aae2beb92f673_face02.jpg,data\test\fb63a70eac12ebe47e3aae2beb92f673_face02.jpg,224,224,512,0.9999999403953552,1.0,42.374499999823456,success,,0.89731365,0.102686346,20
21,21,29588f89f6ff154edbbff2ae1e3923ea_face02.jpg,data\test\29588f89f6ff154edbbff2ae1e3923ea_face02.jpg,224,224,512,0.9999999403953552,1.0,28.47589999964839,success,,0.8972144,0.10278559,21
94,94,9fe6be547a778cb443c02b5d23053254_face10.jpg,data\test\9fe6be547a778cb443c02b5d23053254_face10.jpg,224,224,512,0.9999999403953552,1.0,51.60399999931542,success,,0.8971363,0.10286373,22
71,71,6f7ebb45ae14e9d7416e20c9c6ab50aa_face01.jpg,data\test\6f7ebb45ae14e9d7416e20c9c6ab50aa_face01.jpg,224,224,512,1.0,1.0,29.79559999948833,success,,0.89702094,0.102979064,23
118,118,c97800d593d6c7c82dcdb56a4f6f4f4b_face04.jpg,data\test\c97800d593d6c7c82dcdb56a4f6f4f4b_face04.jpg,224,224,512,1.0,1.0,42.95819999970263,success,,0.89652145,0.10347855,24
5,5,06b3c4f966947813ddcd00af1662faab_face02.jpg,data\test\06b3c4f966947813ddcd00af1662faab_face02.jpg,224,224,512,1.0,1.0,43.06949999954668,success,,0.895664,0.10433602,25
63,63,6484b38d357306a767fee57bd9fab291_face01.jpg,data\test\6484b38d357306a767fee57bd9fab291_face01.jpg,224,224,512,0.9999999403953552,1.0,36.75690000000032,success,,0.89544255,0.104557455,26
91,91,9596c205c32003910be1fd5136fb445a_face01.jpg,data\test\9596c205c32003910be1fd5136fb445a_face01.jpg,224,224,512,0.9999999403953552,1.0,49.652599999717495,success,,0.89513856,0.10486144,27
20,20,280d893656849dd178993adbe08d4c7c_face04.jpg,data\test\280d893656849dd178993adbe08d4c7c_face04.jpg,224,224,512,1.0,1.0,30.570699999771023,success,,0.895066,0.10493398,28
150,150,f940ce2869e25c8d41f478dd5a47da84_face04.jpg,data\test\f940ce2869e25c8d41f478dd5a47da84_face04.jpg,224,224,512,1.0,1.0,36.449199999879056,success,,0.8949932,0.105006814,29
47,47,550c0a76712f75b1bebb8ce3ea9ea93c_face03.jpg,data\test\550c0a76712f75b1bebb8ce3ea9ea93c_face03.jpg,224,224,512,1.0,1.0,32.493699999577075,success,,0.89351547,0.10648453,30
18,18,1fd7d86971b306594ced4018b669d71b_face02.jpg,data\test\1fd7d86971b306594ced4018b669d71b_face02.jpg,224,224,512,1.0,1.0,37.39869999935763,success,,0.8902472,0.109752774,31
103,103,a959aba3fb99762cd7f8238f675694d7_face19.jpg,data\test\a959aba3fb99762cd7f8238f675694d7_face19.jpg,224,224,512,1.0,1.0,30.811200000243844,success,,0.8899037,0.110096276,32
120,120,d55ba6f9bb1964060fdf85a5a9defa9f_face01.jpg,data\test\d55ba6f9bb1964060fdf85a5a9defa9f_face01.jpg,224,224,512,0.9999999403953552,1.0,35.44719999990775,success,,0.88920987,0.11079013,33
7,7,072bdf72ddb208cc2c5a2591f6974d45_face03.jpg,data\test\072bdf72ddb208cc2c5a2591f6974d45_face03.jpg,224,224,512,1.0,1.0,37.81070000059117,success,,0.8880037,0.11199629,34
3,3,0387e8fda5101e04740f84916e58fd10_face02.jpg,data\test\0387e8fda5101e04740f84916e58fd10_face02.jpg,224,224,512,0.9999999403953552,1.0,42.681099999754224,success,,0.8875687,0.11243129,35
116,116,c714ba72f89b9ab2818840ce11cd0e61_face01.jpg,data\test\c714ba72f89b9ab2818840ce11cd0e61_face01.jpg,224,224,512,1.0,1.0,36.934800000381074,success,,0.88699764,0.11300236,36
140,140,e8480a4982dfcc0d6b2bd0faaa58e365_face02.jpg,data\test\e8480a4982dfcc0d6b2bd0faaa58e365_face02.jpg,224,224,512,0.9999999403953552,1.0000001192092896,34.91459999986546,success,,0.8869785,0.11302149,37
29,29,3a4ea14c0889ac166efd203fc43cc89a_face01.jpg,data\test\3a4ea14c0889ac166efd203fc43cc89a_face01.jpg,224,224,512,1.0,1.0,31.3453999997364,success,,0.88683486,0.11316514,38
82,82,85c9a472b60b6a66eeba217a79fe15e8_face09.jpg,data\test\85c9a472b60b6a66eeba217a79fe15e8_face09.jpg,224,224,512,1.0,1.0,30.69409999989148,success,,0.88626254,0.113737464,39
41,41,5116114529fbf1ae9f9fda99577346fe_face02.jpg,data\test\5116114529fbf1ae9f9fda99577346fe_face02.jpg,224,224,512,0.9999999403953552,1.0,29.45380000073783,success,,0.8857158,0.11428422,40
102,102,a6d61ceec01e3aa293ece448c390d5fa_face10.jpg,data\test\a6d61ceec01e3aa293ece448c390d5fa_face10.jpg,224,224,512,1.0,1.0,57.98099999992701,success,,0.88564897,0.114351034,41
17,17,1ef36eed722640e8c864439d39c81a85_face02.jpg,data\test\1ef36eed722640e8c864439d39c81a85_face02.jpg,224,224,512,1.0,1.0,52.392300000065006,success,,0.8855078,0.11449218,42
98,98,a3061c68b64344bb8162b089ab008e48_face03.jpg,data\test\a3061c68b64344bb8162b089ab008e48_face03.jpg,224,224,512,0.9999999403953552,1.0,47.555799999827286,success,,0.88443494,0.11556506,43
48,48,55a11c1863b35a748532e91c596752de_face02.jpg,data\test\55a11c1863b35a748532e91c596752de_face02.jpg,224,224,512,1.0,1.0,28.8274000004094,success,,0.884284,0.11571598,44
64,64,6560a37946b9665fb90cb8ea2543fc25_face06.jpg,data\test\6560a37946b9665fb90cb8ea2543fc25_face06.jpg,224,224,512,1.0,1.0,36.47170000022015,success,,0.88290226,0.117097735,45
19,19,2738872e80ada7a821eeac1386f0fa23_face01.jpg,data\test\2738872e80ada7a821eeac1386f0fa23_face01.jpg,224,224,512,0.9999999403953552,1.0,52.28809999971418,success,,0.8826028,0.11739719,46
59,59,614f334c41e5d3c38e7cb0ad6c9688f2_face05.jpg,data\test\614f334c41e5d3c38e7cb0ad6c9688f2_face05.jpg,224,224,512,0.9999999403953552,1.0,31.63660000063828,success,,0.881873,0.11812699,47
147,147,f270507f73eec8f528369ece8e1a061f_face02.jpg,data\test\f270507f73eec8f528369ece8e1a061f_face02.jpg,224,224,512,1.0,1.0,45.55939999954717,success,,0.8805233,0.119476676,48
126,126,d93a0e21954be5f9f9cf2a35d7704c97_face01.jpg,data\test\d93a0e21954be5f9f9cf2a35d7704c97_face01.jpg,224,224,512,0.9999999403953552,1.0,42.92720000012196,success,,0.8788407,0.121159315,49
130,130,dc9a9ec0b74597ccf49a4e3b3cd1e82d_face01.jpg,data\test\dc9a9ec0b74597ccf49a4e3b3cd1e82d_face01.jpg,224,224,512,1.0,1.0,30.41840000059892,success,,0.87490994,0.12509006,50
39,39,4dfd0b78118eeac86431488e41734fa0_face02.jpg,data\test\4dfd0b78118eeac86431488e41734fa0_face02.jpg,224,224,512,0.9999999403953552,1.0,44.5423999999548,success,,0.8746889,0.12531108,51
0,0,0190568bc196eabc7c8e5dde8288a088_face01.jpg,data\test\0190568bc196eabc7c8e5dde8288a088_face01.jpg,224,224,512,1.0,1.0,485.0176999998439,success,,0.8728229,0.12717712,52
4,4,064ade8db443f08bbae87792c449c8a9_face01.jpg,data\test\064ade8db443f08bbae87792c449c8a9_face01.jpg,224,224,512,0.9999999403953552,1.0,49.27849999967293,success,,0.8720202,0.12797982,53
46,46,5482a84fa5650383aafa6a1f4e0ab8b5_face02.jpg,data\test\5482a84fa5650383aafa6a1f4e0ab8b5_face02.jpg,224,224,512,1.0,1.0,29.31690000059461,success,,0.8713213,0.12867868,54
73,73,735d9df722ea312d83be4b72722c94ee_face01.jpg,data\test\735d9df722ea312d83be4b72722c94ee_face01.jpg,224,224,512,1.0,1.0,32.357100000808714,success,,0.86659384,0.13340616,55
117,117,c71eab15018bbea17504095d7c8251fb_face02.jpg,data\test\c71eab15018bbea17504095d7c8251fb_face02.jpg,224,224,512,0.9999999403953552,1.0,35.49199999997654,success,,0.8656471,0.13435292,56
60,60,6189249c28b5c10c19be1a6198b04741_face02.jpg,data\test\6189249c28b5c10c19be1a6198b04741_face02.jpg,224,224,512,1.0,1.0,37.22879999986617,success,,0.86494946,0.13505054,57
104,104,ab319013a2a7c72d2b901581178a21c1_face02.jpg,data\test\ab319013a2a7c72d2b901581178a21c1_face02.jpg,224,224,512,1.0,1.0,32.49899999991612,success,,0.8641716,0.13582838,58
152,152,fc8a4231359b8e2aa1a90e876695dc95_face01.jpg,data\test\fc8a4231359b8e2aa1a90e876695dc95_face01.jpg,224,224,512,1.0,1.0,38.23740000007092,success,,0.86413044,0.13586956,59
108,108,b9008f9c749deb6af2a95dada866b944_face02.jpg,data\test\b9008f9c749deb6af2a95dada866b944_face02.jpg,224,224,512,1.0,1.0,37.83969999949477,success,,0.8638365,0.13616347,60
146,146,f241348dc244de54fafb0bdb3716ea08_face05.jpg,data\test\f241348dc244de54fafb0bdb3716ea08_face05.jpg,224,224,512,1.0,1.0,37.53820000019914,success,,0.8636067,0.13639331,61
