event_version,source_cluster_name,image_name,source_image_path,original_subcluster_label,final_subperson_id,final_output_path,copy_status,copy_error
_manual_test,test,0190568bc196eabc7c8e5dde8288a088_face01.jpg,data\test\0190568bc196eabc7c8e5dde8288a088_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\0190568bc196eabc7c8e5dde8288a088_face01.jpg,success,
_manual_test,test,01bbeffe0fdd3d5ac0c029a5a6764833_face03.jpg,data\test\01bbeffe0fdd3d5ac0c029a5a6764833_face03.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\01bbeffe0fdd3d5ac0c029a5a6764833_face03.jpg,success,
_manual_test,test,01ca27116c8014aa98d53edfef4caa66_face02.jpg,data\test\01ca27116c8014aa98d53edfef4caa66_face02.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\01ca27116c8014aa98d53edfef4caa66_face02.jpg,success,
_manual_test,test,0387e8fda5101e04740f84916e58fd10_face02.jpg,data\test\0387e8fda5101e04740f84916e58fd10_face02.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\0387e8fda5101e04740f84916e58fd10_face02.jpg,success,
_manual_test,test,064ade8db443f08bbae87792c449c8a9_face01.jpg,data\test\064ade8db443f08bbae87792c449c8a9_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\064ade8db443f08bbae87792c449c8a9_face01.jpg,success,
_manual_test,test,06b3c4f966947813ddcd00af1662faab_face02.jpg,data\test\06b3c4f966947813ddcd00af1662faab_face02.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\06b3c4f966947813ddcd00af1662faab_face02.jpg,success,
_manual_test,test,0725dd699fd00acded91bdd09b0d8f9d_face01.jpg,data\test\0725dd699fd00acded91bdd09b0d8f9d_face01.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\0725dd699fd00acded91bdd09b0d8f9d_face01.jpg,success,
_manual_test,test,072bdf72ddb208cc2c5a2591f6974d45_face03.jpg,data\test\072bdf72ddb208cc2c5a2591f6974d45_face03.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\072bdf72ddb208cc2c5a2591f6974d45_face03.jpg,success,
_manual_test,test,077d61e2378eac44040ee4c4e8796a43_face07.jpg,data\test\077d61e2378eac44040ee4c4e8796a43_face07.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\077d61e2378eac44040ee4c4e8796a43_face07.jpg,success,
_manual_test,test,0b1d7f52b942de448fd9caf3b2c0b403_face20.jpg,data\test\0b1d7f52b942de448fd9caf3b2c0b403_face20.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\0b1d7f52b942de448fd9caf3b2c0b403_face20.jpg,success,
_manual_test,test,0dfe78dfb62c23614506cb39b3cb556d_face03.jpg,data\test\0dfe78dfb62c23614506cb39b3cb556d_face03.jpg,1,subperson_1,data\refined_clusters\_manual_test\test_refined\subperson_1\0dfe78dfb62c23614506cb39b3cb556d_face03.jpg,success,
_manual_test,test,0fba6ea535c33facce05a92214d04591_face03.jpg,data\test\0fba6ea535c33facce05a92214d04591_face03.jpg,0,subperson_0,data\refined_clusters\_manual_test\test_refined\subperson_0\0fba6ea535c33facce05a92214d04591_face03.jpg,success,
