embedding_index,image_index_in_cluster,image_name,image_path,width,height,embedding_dim,raw_embedding_l2_norm,normalized_embedding_l2_norm,inference_time_ms,status,error,subcluster_label
0,0,0190568bc196eabc7c8e5dde8288a088_face01.jpg,data\test\0190568bc196eabc7c8e5dde8288a088_face01.jpg,224,224,512,1.0,1.0,485.0176999998439,success,,12
1,1,01bbeffe0fdd3d5ac0c029a5a6764833_face03.jpg,data\test\01bbeffe0fdd3d5ac0c029a5a6764833_face03.jpg,224,224,512,1.0,1.0,47.85030000039114,success,,12
2,2,01ca27116c8014aa98d53edfef4caa66_face02.jpg,data\test\01ca27116c8014aa98d53edfef4caa66_face02.jpg,224,224,512,1.0,1.0,38.62479999952484,success,,22
3,3,0387e8fda5101e04740f84916e58fd10_face02.jpg,data\test\0387e8fda5101e04740f84916e58fd10_face02.jpg,224,224,512,0.9999999403953552,1.0,42.681099999754224,success,,12
4,4,064ade8db443f08bbae87792c449c8a9_face01.jpg,data\test\064ade8db443f08bbae87792c449c8a9_face01.jpg,224,224,512,0.9999999403953552,1.0,49.27849999967293,success,,6
5,5,06b3c4f966947813ddcd00af1662faab_face02.jpg,data\test\06b3c4f966947813ddcd00af1662faab_face02.jpg,224,224,512,1.0,1.0,43.06949999954668,success,,12
6,6,0725dd699fd00acded91bdd09b0d8f9d_face01.jpg,data\test\0725dd699fd00acded91bdd09b0d8f9d_face01.jpg,224,224,512,0.9999999403953552,1.0,45.15160000028118,success,,12
7,7,072bdf72ddb208cc2c5a2591f6974d45_face03.jpg,data\test\072bdf72ddb208cc2c5a2591f6974d45_face03.jpg,224,224,512,1.0,1.0,37.81070000059117,success,,12
8,8,077d61e2378eac44040ee4c4e8796a43_face07.jpg,data\test\077d61e2378eac44040ee4c4e8796a43_face07.jpg,224,224,512,1.0,1.0,47.03910000080214,success,,7
9,9,0b1d7f52b942de448fd9caf3b2c0b403_face20.jpg,data\test\0b1d7f52b942de448fd9caf3b2c0b403_face20.jpg,224,224,512,1.0,1.0,41.95090000030177,success,,4
10,10,0dfe78dfb62c23614506cb39b3cb556d_face03.jpg,data\test\0dfe78dfb62c23614506cb39b3cb556d_face03.jpg,224,224,512,1.0,1.0,36.394999999174615,success,,4
11,11,0fba6ea535c33facce05a92214d04591_face03.jpg,data\test\0fba6ea535c33facce05a92214d04591_face03.jpg,224,224,512,1.0,1.0,46.897800000806456,success,,12
12,12,11d20c5be730e6f3e6a5b711bdf58520_face17.jpg,data\test\11d20c5be730e6f3e6a5b711bdf58520_face17.jpg,224,224,512,1.0,1.0,60.52330000056827,success,,15
13,13,1329c711fd2d908428256981bc8b1687_face01.jpg,data\test\1329c711fd2d908428256981bc8b1687_face01.jpg,224,224,512,1.0,1.0,32.00780000042869,success,,2
14,14,15a842a89cca36c3ca31cfbe12507ab0_face02.jpg,data\test\15a842a89cca36c3ca31cfbe12507ab0_face02.jpg,224,224,512,1.0,1.0,53.9571999997861,success,,12
15,15,189238f12c212e89fc2de5f596adc0e5_face03.jpg,data\test\189238f12c212e89fc2de5f596adc0e5_face03.jpg,224,224,512,1.0,1.0,50.82459999994171,success,,1
16,16,1d5d56e9c6440e7206805a967d6e8a4b_face02.jpg,data\test\1d5d56e9c6440e7206805a967d6e8a4b_face02.jpg,224,224,512,1.0,1.0,49.53300000033778,success,,22
17,17,1ef36eed722640e8c864439d39c81a85_face02.jpg,data\test\1ef36eed722640e8c864439d39c81a85_face02.jpg,224,224,512,1.0,1.0,52.392300000065006,success,,12
18,18,1fd7d86971b306594ced4018b669d71b_face02.jpg,data\test\1fd7d86971b306594ced4018b669d71b_face02.jpg,224,224,512,1.0,1.0,37.39869999935763,success,,12
19,19,2738872e80ada7a821eeac1386f0fa23_face01.jpg,data\test\2738872e80ada7a821eeac1386f0fa23_face01.jpg,224,224,512,0.9999999403953552,1.0,52.28809999971418,success,,12
20,20,280d893656849dd178993adbe08d4c7c_face04.jpg,data\test\280d893656849dd178993adbe08d4c7c_face04.jpg,224,224,512,1.0,1.0,30.570699999771023,success,,12
21,21,29588f89f6ff154edbbff2ae1e3923ea_face02.jpg,data\test\29588f89f6ff154edbbff2ae1e3923ea_face02.jpg,224,224,512,0.9999999403953552,1.0,28.47589999964839,success,,12
22,22,2b68c2b70854b11e28a523a65658df74_face03.jpg,data\test\2b68c2b70854b11e28a523a65658df74_face03.jpg,224,224,512,1.0,1.0,44.1700999999739,success,,0
23,23,2bf4292f488a1ed4768ccf47e4b0dff8_face04.jpg,data\test\2bf4292f488a1ed4768ccf47e4b0dff8_face04.jpg,224,224,512,0.9999999403953552,1.0,50.96400000002177,success,,1
24,24,2e4009571923f907fb011e5d61a90162_face01.jpg,data\test\2e4009571923f907fb011e5d61a90162_face01.jpg,224,224,512,1.0,1.0,41.92739999962214,success,,26
25,25,35388089951d2839be4323eb075cab18_face01.jpg,data\test\35388089951d2839be4323eb075cab18_face01.jpg,224,224,512,1.0,1.0,35.19259999939095,success,,12
26,26,38dad0705fd6799d60176fe796929f0d_face10.jpg,data\test\38dad0705fd6799d60176fe796929f0d_face10.jpg,224,224,512,0.9999999403953552,1.0,28.22219999961817,success,,9
27,27,394f73856058728734cb0c5f1d31436c_face01.jpg,data\test\394f73856058728734cb0c5f1d31436c_face01.jpg,224,224,512,1.0,1.0,56.3598999997339,success,,25
28,28,3a3157726d33310c95b14d299df8e6d6_face01.jpg,data\test\3a3157726d33310c95b14d299df8e6d6_face01.jpg,224,224,512,1.0,1.0,40.03169999941747,success,,12
29,29,3a4ea14c0889ac166efd203fc43cc89a_face01.jpg,data\test\3a4ea14c0889ac166efd203fc43cc89a_face01.jpg,224,224,512,1.0,1.0,31.3453999997364,success,,12
30,30,3e7a0d71ac1c6012922404fa0c3f1f3d_face04.jpg,data\test\3e7a0d71ac1c6012922404fa0c3f1f3d_face04.jpg,224,224,512,1.0,1.0,42.58779999963736,success,,12
31,31,3fa8b18ea589595009e1af331fa3cfda_face01.jpg,data\test\3fa8b18ea589595009e1af331fa3cfda_face01.jpg,224,224,512,1.0,1.0,31.58089999942604,success,,6
32,32,413c96e1c17d0e4a093e976564df0c91_face02.jpg,data\test\413c96e1c17d0e4a093e976564df0c91_face02.jpg,224,224,512,0.9999999403953552,1.0,37.99630000048637,success,,25
33,33,424eefb91366ca686a16115e6ae4474d_face01.jpg,data\test\424eefb91366ca686a16115e6ae4474d_face01.jpg,224,224,512,1.0,1.0,38.21189999962371,success,,12
34,34,43de511dab817c0e70154b0f443b3521_face01.jpg,data\test\43de511dab817c0e70154b0f443b3521_face01.jpg,224,224,512,0.9999999403953552,1.0,29.777800000374555,success,,12
35,35,497f52e76106a7ebd970dc4db0ef67db_face01.jpg,data\test\497f52e76106a7ebd970dc4db0ef67db_face01.jpg,224,224,512,0.9999999403953552,1.0,37.45679999974527,success,,6
36,36,49b25a93e1367cf23fc94a4c4e2a2e9e_face13.jpg,data\test\49b25a93e1367cf23fc94a4c4e2a2e9e_face13.jpg,224,224,512,1.0,1.0,36.41370000059396,success,,15
37,37,4d84749ffa8f1e0fa8ca165cf211ac11_face18.jpg,data\test\4d84749ffa8f1e0fa8ca165cf211ac11_face18.jpg,224,224,512,1.0,1.0,39.8711000007097,success,,4
38,38,4ddcbfe2ecc177c5c3b4eaa95aaa6139_face02.jpg,data\test\4ddcbfe2ecc177c5c3b4eaa95aaa6139_face02.jpg,224,224,512,0.9999999403953552,1.0,38.74570000061794,success,,11
39,39,4dfd0b78118eeac86431488e41734fa0_face02.jpg,data\test\4dfd0b78118eeac86431488e41734fa0_face02.jpg,224,224,512,0.9999999403953552,1.0,44.5423999999548,success,,12
40,40,4e03a9c31815d83af1e08272face692f_face03.jpg,data\test\4e03a9c31815d83af1e08272face692f_face03.jpg,224,224,512,0.9999999403953552,1.0,35.327999999935855,success,,22
41,41,5116114529fbf1ae9f9fda99577346fe_face02.jpg,data\test\5116114529fbf1ae9f9fda99577346fe_face02.jpg,224,224,512,0.9999999403953552,1.0,29.45380000073783,success,,12
42,42,511e6f8ddeb7042cfb8c66e57adc3752_face02.jpg,data\test\511e6f8ddeb7042cfb8c66e57adc3752_face02.jpg,224,224,512,1.0,1.0,44.21280000042316,success,,10
43,43,5237fc3f1cbba3b6f2db509d61799d1f_face02.jpg,data\test\5237fc3f1cbba3b6f2db509d61799d1f_face02.jpg,224,224,512,1.0,1.0,37.667500000679865,success,,4
44,44,52751bb4871fbc19dc7d6e5b383fbd5c_face02.jpg,data\test\52751bb4871fbc19dc7d6e5b383fbd5c_face02.jpg,224,224,512,0.9999999403953552,1.0,43.91919999943639,success,,8
45,45,5371321bd0f8d1649ed242c90d9936ad_face02.jpg,data\test\5371321bd0f8d1649ed242c90d9936ad_face02.jpg,224,224,512,1.0,1.0,38.59389999979612,success,,12
46,46,5482a84fa5650383aafa6a1f4e0ab8b5_face02.jpg,data\test\5482a84fa5650383aafa6a1f4e0ab8b5_face02.jpg,224,224,512,1.0,1.0,29.31690000059461,success,,12
47,47,550c0a76712f75b1bebb8ce3ea9ea93c_face03.jpg,data\test\550c0a76712f75b1bebb8ce3ea9ea93c_face03.jpg,224,224,512,1.0,1.0,32.493699999577075,success,,12
48,48,55a11c1863b35a748532e91c596752de_face02.jpg,data\test\55a11c1863b35a748532e91c596752de_face02.jpg,224,224,512,1.0,1.0,28.8274000004094,success,,12
