linkage,distance_threshold,num_faces,num_subclusters,largest_cluster_size,smallest_cluster_size,silhouette_score_cosine,cluster_sizes_desc,summary_json,montages_dir
complete,0.12,154,40,21,1,0.36613455414772034,"[21, 16, 11, 10, 8, 8, 7, 7, 4, 4, 4, 4, 4, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\_manual_test\test\subclustering_agglomerative_sweep\complete_thr_0p12\test_complete_thr_0p12_summary.json,D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\_manual_test\test\subclustering_agglomerative_sweep\complete_thr_0p12\montages
complete,0.16,154,25,27,1,0.3524174392223358,"[27, 21, 12, 11, 10, 9, 9, 7, 5, 5, 4, 4, 4, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 1, 1]",D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\_manual_test\test\subclustering_agglomerative_sweep\complete_thr_0p16\test_complete_thr_0p16_summary.json,D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\_manual_test\test\subclustering_agglomerative_sweep\complete_thr_0p16\montages
complete,0.2,154,20,32,1,0.32019999623298645,"[32, 27, 14, 14, 12, 9, 7, 5, 5, 4, 4, 4, 3, 3, 2, 2, 2, 2, 2, 1]",D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\_manual_test\test\subclustering_agglomerative_sweep\complete_thr_0p2\test_complete_thr_0p2_summary.json,D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\_manual_test\test\subclustering_agglomerative_sweep\complete_thr_0p2\montages
complete,0.24,154,14,48,2,0.2805596888065338,"[48, 30, 14, 12, 11, 9, 5, 5, 4, 4, 4, 3, 3, 2]",D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\_manual_test\test\subclustering_agglomerative_sweep\complete_thr_0p24\test_complete_thr_0p24_summary.json,D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\_manual_test\test\subclustering_agglomerative_sweep\complete_thr_0p24\montages
complete,0.28,154,10,48,4,0.27417927980422974,"[48, 30, 16, 14, 14, 9, 8, 6, 5, 4]",D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\_manual_test\test\subclustering_agglomerative_sweep\complete_thr_0p28\test_complete_thr_0p28_summary.json,D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\_manual_test\test\subclustering_agglomerative_sweep\complete_thr_0p28\montages
complete,0.32,154,7,52,5,0.2597811222076416,"[52, 46, 20, 14, 9, 8, 5]",D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\_manual_test\test\subclustering_agglomerative_sweep\complete_thr_0p32\test_complete_thr_0p32_summary.json,D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\_manual_test\test\subclustering_agglomerative_sweep\complete_thr_0p32\montages
average,0.12,154,29,57,1,0.31820520758628845,"[57, 13, 11, 10, 9, 6, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\_manual_test\test\subclustering_agglomerative_sweep\average_thr_0p12\test_average_thr_0p12_summary.json,D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\_manual_test\test\subclustering_agglomerative_sweep\average_thr_0p12\montages
average,0.16,154,15,87,1,0.2699626684188843,"[87, 23, 7, 6, 5, 5, 4, 4, 3, 3, 2, 2, 1, 1, 1]",D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\_manual_test\test\subclustering_agglomerative_sweep\average_thr_0p16\test_average_thr_0p16_summary.json,D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\_manual_test\test\subclustering_agglomerative_sweep\average_thr_0p16\montages
average,0.2,154,9,94,1,0.3765968382358551,"[94, 29, 9, 7, 5, 4, 4, 1, 1]",D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\_manual_test\test\subclustering_agglomerative_sweep\average_thr_0p2\test_average_thr_0p2_summary.json,D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\_manual_test\test\subclustering_agglomerative_sweep\average_thr_0p2\montages
average,0.24,154,4,106,5,0.6888225078582764,"[106, 34, 9, 5]",D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\_manual_test\test\subclustering_agglomerative_sweep\average_thr_0p24\test_average_thr_0p24_summary.json,D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\_manual_test\test\subclustering_agglomerative_sweep\average_thr_0p24\montages
average,0.28,154,3,106,9,0.7365965843200684,"[106, 39, 9]",D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\_manual_test\test\subclustering_agglomerative_sweep\average_thr_0p28\test_average_thr_0p28_summary.json,D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\_manual_test\test\subclustering_agglomerative_sweep\average_thr_0p28\montages
average,0.32,154,3,106,9,0.7365965843200684,"[106, 39, 9]",D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\_manual_test\test\subclustering_agglomerative_sweep\average_thr_0p32\test_average_thr_0p32_summary.json,D:\Hoctap\CK_KHDL\EventPick\reports\cluster_refinement_test\_manual_test\test\subclustering_agglomerative_sweep\average_thr_0p32\montages
