person_id,source_dir,output_dir,num_source_images,num_copied_images
n000145,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000145,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000145,35,35
n000476,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000476,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000476,35,35
n000342,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000342,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000342,35,35
n000188,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000188,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000188,35,35
n000217,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000217,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000217,35,35
n000495,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000495,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000495,35,35
n000299,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000299,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000299,35,35
n000231,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000231,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000231,35,35
n000411,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000411,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000411,35,35
n000143,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000143,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000143,35,35
n000381,D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381,D:\Hoctap\CK_KHDL\EventPick_v1\data\test_final\Event_Public\n000381,35,35
